639e08,127.0.0.1,GET,http://127.0.0.1:8000/52/edit,1689228864,,500
5c5dc8,127.0.0.1,GET,http://127.0.0.1:8000/52/edit,1689228916,,200
0c23d4,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689228918,,200
612e31,127.0.0.1,GET,http://127.0.0.1:8000/publisher/new,1689228924,,200
d71e01,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689228925,,200
a0cb14,127.0.0.1,GET,http://127.0.0.1:8000/publisher/new,1689229017,,200
bdb96f,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689229019,,200
c9282b,127.0.0.1,GET,http://127.0.0.1:8000/52/edit,1689229020,,200
4965f9,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689229021,,200
e14e13,127.0.0.1,GET,http://127.0.0.1:8000/52/edit,1689229033,,200
ec1db5,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689229042,,200
ee9938,127.0.0.1,GET,http://127.0.0.1:8000/52/edit,1689229047,,200
e97cd9,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689229049,,200
72516a,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689229235,,200
8a26fd,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689229292,,200
2f9d29,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689229324,,200
5e5f97,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689229325,db05b0,404
db05b0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689229325,,404
b73756,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689229366,,200
b5d0f1,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689229472,,200
e29f93,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689229474,,200
e27e51,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689229474,f5e1ae,404
f5e1ae,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689229474,,404
a1663a,127.0.0.1,GET,http://127.0.0.1:8000/52/edit,1689229476,,200
a56015,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689229477,,200
6355be,127.0.0.1,GET,http://127.0.0.1:8000/52/edit,1689229478,,200
9e62ee,127.0.0.1,POST,http://127.0.0.1:8000/52/edit,1689229481,,303
56bb92,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689229481,,200
8cf315,127.0.0.1,GET,http://127.0.0.1:8000/publisher/new,1689229483,,200
50063a,127.0.0.1,POST,http://127.0.0.1:8000/publisher/new,1689229487,,303
cb8c80,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689229488,,200
8fd4d6,127.0.0.1,GET,http://127.0.0.1:8000/52/edit,1689229589,,200
218187,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689229603,,200
41757d,127.0.0.1,GET,http://127.0.0.1:8000/publisher/new,1689229622,,200
6f927f,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689229629,,200
c6e7b1,127.0.0.1,GET,http://127.0.0.1:8000/52/edit,1689230351,,200
2771b8,127.0.0.1,POST,http://127.0.0.1:8000/52/edit,1689230353,,303
1aa73d,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689230353,,200
2438fe,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689230640,,200
4c85b3,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689230642,,200
2a1ba5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689230642,9d2f37,404
9d2f37,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689230642,,404
b1ba7d,127.0.0.1,GET,http://127.0.0.1:8000/author,1689230913,,200
291e2e,127.0.0.1,GET,http://127.0.0.1:8000/author,1689230940,,200
68f6b7,127.0.0.1,GET,http://127.0.0.1:8000/author,1689232634,,200
de852e,127.0.0.1,GET,http://127.0.0.1:8000/author,1689233183,,200
133178,127.0.0.1,GET,http://127.0.0.1:8000/publisher/new,1689233184,,200
ca7953,127.0.0.1,GET,http://127.0.0.1:8000/author,1689233194,,200
7a2d78,127.0.0.1,GET,http://127.0.0.1:8000/publisher/new,1689233195,,200
87b2cc,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689233197,,200
37fb77,127.0.0.1,GET,http://127.0.0.1:8000/author,1689233219,,200
9f9f42,127.0.0.1,GET,http://127.0.0.1:8000/newauthor,1689233221,,200
05e4a4,127.0.0.1,GET,http://127.0.0.1:8000/author,1689233284,,200
4ff05a,127.0.0.1,GET,http://127.0.0.1:8000/author/new,1689233286,,200
c271e6,127.0.0.1,POST,http://127.0.0.1:8000/author/new,1689233303,,303
305b59,127.0.0.1,GET,http://127.0.0.1:8000/author,1689233303,,200
6cf744,127.0.0.1,GET,http://127.0.0.1:8000/author/new,1689233305,,200
4d63b8,127.0.0.1,GET,http://127.0.0.1:8000/author,1689233306,,200
a51118,127.0.0.1,GET,http://127.0.0.1:8000/author,1689233429,,200
e5f286,127.0.0.1,GET,http://127.0.0.1:8000/author,1689233431,,200
5060a9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689233431,f19cd7,404
f19cd7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689233431,,404
895b4e,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689233438,,200
1dab7a,127.0.0.1,GET,http://127.0.0.1:8000/author,1689233440,,200
27e9cb,127.0.0.1,GET,http://127.0.0.1:8000/author,1689233476,,200
e29463,127.0.0.1,GET,http://127.0.0.1:8000/author,1689233640,,200
97334c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689233641,c9c8df,404
c9c8df,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689233641,,404
0360b7,127.0.0.1,GET,http://127.0.0.1:8000/author,1689233651,,200
8bfcc2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689233652,f6c4b5,404
f6c4b5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689233652,,404
b18f6a,127.0.0.1,GET,http://127.0.0.1:8000/author,1689233653,,200
58a4cf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689233654,a62612,404
a62612,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689233654,,404
d62b26,127.0.0.1,GET,http://127.0.0.1:8000/author,1689233689,,200
67640f,127.0.0.1,GET,http://127.0.0.1:8000/author,1689233690,,200
a2d7a0,127.0.0.1,GET,http://127.0.0.1:8000/author,1689233692,,200
9e5c8c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689233692,e8b9d0,404
e8b9d0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689233692,,404
fac7b5,127.0.0.1,GET,http://127.0.0.1:8000/author,1689233693,,200
cf07b5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689233694,fc9a00,404
fc9a00,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689233694,,404
34f08d,127.0.0.1,GET,http://127.0.0.1:8000/52/edit,1689233698,,200
52a9ae,127.0.0.1,POST,http://127.0.0.1:8000/52/edit,1689233703,,303
17b717,127.0.0.1,GET,http://127.0.0.1:8000/author,1689233703,,200
11a8b4,127.0.0.1,GET,http://127.0.0.1:8000/author,1689233884,,200
ee6271,127.0.0.1,GET,http://127.0.0.1:8000/author,1689233886,,200
ef976a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689233886,b32d4d,404
b32d4d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689233886,,404
76a740,127.0.0.1,GET,http://127.0.0.1:8000/author,1689234004,,200
9780dc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689234004,37bc9d,404
37bc9d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689234004,,404
e75046,127.0.0.1,GET,http://127.0.0.1:8000/41/edit,1689234006,,200
2e5a49,127.0.0.1,GET,http://127.0.0.1:8000/author,1689234007,,200
564e7e,127.0.0.1,GET,http://127.0.0.1:8000/41,1689234046,145767,500
145767,127.0.0.1,GET,http://127.0.0.1:8000/41,1689234046,,500
084e32,127.0.0.1,GET,http://127.0.0.1:8000/55,1689234058,0c9400,500
0c9400,127.0.0.1,GET,http://127.0.0.1:8000/55,1689234058,,500
ffa9dc,127.0.0.1,GET,http://127.0.0.1:8000/author,1689234114,,200
883559,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689234114,13aa89,404
13aa89,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689234114,,404
f64da4,127.0.0.1,GET,http://127.0.0.1:8000/author,1689234128,,200
dbe0ac,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689234129,05604e,404
05604e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689234129,,404
9c6f33,127.0.0.1,GET,http://127.0.0.1:8000/55,1689234141,ffae0c,500
ffae0c,127.0.0.1,GET,http://127.0.0.1:8000/55,1689234141,,500
ed13a2,127.0.0.1,GET,http://127.0.0.1:8000/author,1689234181,,200
b667c8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689234181,95615e,404
95615e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689234181,,404
e38fa4,127.0.0.1,GET,http://127.0.0.1:8000/author,1689234273,,200
970d41,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689234274,c57b64,404
c57b64,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689234274,,404
7edd57,127.0.0.1,GET,http://127.0.0.1:8000/author,1689234302,,200
800357,127.0.0.1,GET,http://127.0.0.1:8000/author,1689234345,,200
93a0d2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689234346,fbdace,404
fbdace,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689234346,,404
9226bb,127.0.0.1,GET,http://127.0.0.1:8000/41,1689234349,d8efac,500
d8efac,127.0.0.1,GET,http://127.0.0.1:8000/41,1689234349,,500
e9a4e8,127.0.0.1,GET,http://127.0.0.1:8000/author,1689235279,,200
93ecc2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689235280,9f28fd,404
9f28fd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689235280,,404
e5d0dc,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689235436,e63b6b,404
e63b6b,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689235436,,404
b03d77,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689235451,7396f9,404
7396f9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689235451,,404
28e162,127.0.0.1,GET,http://127.0.0.1:8000/books,1689235453,06041a,404
06041a,127.0.0.1,GET,http://127.0.0.1:8000/books,1689235453,,404
96dbad,127.0.0.1,GET,http://127.0.0.1:8000/author,1689235455,,200
8d5a68,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689235459,1f4e17,404
1f4e17,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689235459,,404
5cf36f,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689235507,,200
f23048,127.0.0.1,GET,http://127.0.0.1:8000/author,1689235509,955730,500
955730,127.0.0.1,GET,http://127.0.0.1:8000/author,1689235509,,500
c173ca,127.0.0.1,GET,http://127.0.0.1:8000/author,1689235528,1959f5,500
1959f5,127.0.0.1,GET,http://127.0.0.1:8000/author,1689235528,,500
0a2438,127.0.0.1,GET,http://127.0.0.1:8000/author,1689235560,,200
48dd20,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689235560,25904b,404
25904b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689235560,,404
a50ff3,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689235561,0eeb64,404
0eeb64,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689235561,,404
566adc,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689235565,387ba1,404
387ba1,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689235565,,404
153ce4,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689235588,,200
2be7a9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689235588,38fbc6,404
38fbc6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689235588,,404
32b45d,127.0.0.1,GET,http://127.0.0.1:8000/author,1689235589,,200
403fb2,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689235590,,200
047175,127.0.0.1,GET,http://127.0.0.1:8000/author,1689235591,,200
fe2d56,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689235592,,200
dcaf82,127.0.0.1,GET,http://127.0.0.1:8000/author,1689237230,,200
5f3adf,127.0.0.1,GET,http://127.0.0.1:8000/author,1689237253,,200
fb3eaa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689237254,2bce91,404
2bce91,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689237254,,404
4b3afb,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689237255,5ed14d,404
5ed14d,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689237255,,404
59ac2f,127.0.0.1,GET,http://127.0.0.1:8000/author,1689237262,,200
570308,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689237263,f16cf2,404
f16cf2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689237263,,404
99535d,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689237265,d62b79,404
d62b79,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689237265,,404
3a1cff,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689237368,,200
0350e7,127.0.0.1,GET,http://127.0.0.1:8000/author,1689237370,,200
a5d7bc,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689237371,,200
fca6bd,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689237441,4ec36d,404
4ec36d,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689237441,,404
3ccc94,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689237540,450908,404
450908,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689237540,,404
48c6ac,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689237607,,200
6ad21b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689237608,07be5c,404
07be5c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689237608,,404
97a758,127.0.0.1,GET,http://127.0.0.1:8000/52/edit,1689237612,,200
97c92a,127.0.0.1,GET,http://127.0.0.1:8000/52/edit,1689237646,,200
601219,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689237651,,200
ca9eec,127.0.0.1,GET,http://127.0.0.1:8000/publisher,1689237881,,301
00568f,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689237881,,200
3bb825,127.0.0.1,GET,http://127.0.0.1:8000/publisher/new,1689237886,,200
108c4e,127.0.0.1,POST,http://127.0.0.1:8000/publisher/new,1689237890,,303
fca755,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689237890,,200
3372ad,127.0.0.1,GET,http://127.0.0.1:8000/publisher/delete/75,1689237898,bd8fe5,404
bd8fe5,127.0.0.1,GET,http://127.0.0.1:8000/publisher/delete/75,1689237898,,404
4e8132,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689237900,,200
320c36,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689238049,,200
e93b87,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689238058,,200
8e6757,127.0.0.1,GET,http://127.0.0.1:8000/publisher/new,1689238060,,200
1f79e9,127.0.0.1,POST,http://127.0.0.1:8000/publisher/new,1689238063,,303
df7544,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689238063,,200
58351f,127.0.0.1,GET,http://127.0.0.1:8000/publisher/new,1689238064,,200
d12e58,127.0.0.1,POST,http://127.0.0.1:8000/publisher/new,1689238067,,303
105aa6,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689238067,,200
f78dc5,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689238122,,200
e2c47d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689238123,8d9979,404
8d9979,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689238123,,404
92de0d,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689238197,,200
b82aef,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689238235,,200
960d2e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689238235,5f6e20,404
5f6e20,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689238235,,404
fe0e23,127.0.0.1,GET,http://127.0.0.1:8000/publisher/edit/63,1689238278,,200
854c4b,127.0.0.1,POST,http://127.0.0.1:8000/publisher/edit/63,1689238281,,303
fb4fdb,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689238281,,200
0d80de,127.0.0.1,GET,http://127.0.0.1:8000/author,1689238349,,301
4a1ba9,127.0.0.1,GET,http://127.0.0.1:8000/author/,1689238349,,200
7048d0,127.0.0.1,GET,http://127.0.0.1:8000/author/,1689238382,,200
2d46d6,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689238384,,200
5f245d,127.0.0.1,GET,http://127.0.0.1:8000/author/,1689238385,,200
41b5f8,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689238386,,200
3ac6cd,127.0.0.1,GET,http://127.0.0.1:8000/author/,1689238387,,200
96d93a,127.0.0.1,GET,http://127.0.0.1:8000/author/new,1689238390,,200
e1c799,127.0.0.1,POST,http://127.0.0.1:8000/author/new,1689238396,,303
68641a,127.0.0.1,GET,http://127.0.0.1:8000/author/,1689238396,,200
d64332,127.0.0.1,GET,http://127.0.0.1:8000/author/new,1689238402,,200
f63f14,127.0.0.1,POST,http://127.0.0.1:8000/author/new,1689238404,,303
a98503,127.0.0.1,GET,http://127.0.0.1:8000/author/,1689238405,,200
a95f9f,127.0.0.1,GET,http://127.0.0.1:8000/author/edit/57,1689238406,,200
f073ef,127.0.0.1,POST,http://127.0.0.1:8000/author/edit/57,1689238409,,303
e6ef50,127.0.0.1,GET,http://127.0.0.1:8000/author/,1689238409,,200
4b5195,127.0.0.1,GET,http://127.0.0.1:8000/author/,1689238418,,200
df95e6,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689238792,,200
95c237,127.0.0.1,GET,http://127.0.0.1:8000/publisher/new,1689238794,,200
6d7681,127.0.0.1,POST,http://127.0.0.1:8000/publisher/new,1689238797,,303
4eedc6,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689238797,,200
5dffb2,127.0.0.1,GET,http://127.0.0.1:8000/publisher/new,1689238800,,200
e6365e,127.0.0.1,POST,http://127.0.0.1:8000/publisher/new,1689238802,,303
8de76d,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689238802,,200
3870ee,127.0.0.1,GET,http://127.0.0.1:8000/publisher/new,1689238916,,200
181741,127.0.0.1,POST,http://127.0.0.1:8000/publisher/new,1689238918,,303
1037b3,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689238918,,200
52061f,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689238920,,200
faa63c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689238920,ff2a96,404
ff2a96,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689238920,,404
3f6e15,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689238952,,200
cbd9a5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689238952,a737a7,404
a737a7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689238952,,404
b6da36,127.0.0.1,GET,http://127.0.0.1:8000/author/,1689238953,,200
111f37,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689238965,,200
d5052d,127.0.0.1,GET,http://127.0.0.1:8000/author/,1689238966,,200
3f9eec,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689238967,,200
adba71,127.0.0.1,GET,http://127.0.0.1:8000/author/,1689238978,,200
5cd779,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689238978,,200
1669fb,127.0.0.1,GET,http://127.0.0.1:8000/author/,1689238979,,200
d55314,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689238980,,200
e336c2,127.0.0.1,GET,http://127.0.0.1:8000/author/,1689238982,,200
176b06,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689238983,,200
e47336,127.0.0.1,GET,http://127.0.0.1:8000/author/,1689238984,,200
78c458,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689238985,,200
3ac35d,127.0.0.1,GET,http://127.0.0.1:8000/author/,1689238985,,200
0aeb40,127.0.0.1,GET,http://127.0.0.1:8000/books,1689239017,,200
19fbc8,127.0.0.1,GET,http://127.0.0.1:8000/books,1689239023,,200
9dfa27,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689239030,,200
7cd82d,127.0.0.1,GET,http://127.0.0.1:8000/author/,1689239031,,200
077c0b,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689239032,,200
139390,127.0.0.1,GET,http://127.0.0.1:8000/author/,1689239033,,200
d901ff,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689245634,,200
f2180a,127.0.0.1,GET,http://127.0.0.1:8000/publisher/new,1689245652,,200
eb0655,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689245714,,200
64171f,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689247107,,200
a263b9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689247107,0bc9a7,404
0bc9a7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689247107,,404
1581a5,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689247182,,200
d9c30d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689247182,50d103,404
50d103,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689247182,,404
5dcdb8,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689247201,,200
426eb5,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689247380,,200
018a52,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689247380,a7cf43,404
a7cf43,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689247380,,404
d83f0d,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689247437,,200
10f259,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689247438,d42829,404
d42829,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689247438,,404
b4a571,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689247567,,200
2b36da,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689247568,a29764,404
a29764,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689247568,,404
718bc4,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689247914,,200
7804f9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689247915,35597f,404
35597f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689247915,,404
1e4584,127.0.0.1,GET,http://127.0.0.1:8000/books,1689247938,,200
391383,127.0.0.1,GET,http://127.0.0.1:8000/author/,1689247943,,200
d421fd,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689247947,,200
45bc53,127.0.0.1,GET,http://127.0.0.1:8000/author/,1689247948,,200
80d149,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689247965,,200
55905b,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689248031,,200
3c21db,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689248032,7642ba,404
7642ba,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689248032,,404
ceca09,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689248249,,200
4cfb7c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689248250,b098ed,404
b098ed,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689248250,,404
4011fe,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689248286,,200
5d421c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689248286,1919eb,404
1919eb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689248286,,404
9d5bed,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689248381,,200
356eb6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689248382,2cab30,404
2cab30,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689248382,,404
a11d41,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689248550,,200
daea46,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689248550,b68190,404
b68190,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689248550,,404
67d5bb,127.0.0.1,GET,http://127.0.0.1:8000/author/,1689248551,,200
2b3acc,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689248553,,200
839f4b,127.0.0.1,GET,http://127.0.0.1:8000/author/,1689248555,,200
80224f,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689248556,,200
4ae248,127.0.0.1,GET,http://127.0.0.1:8000/author/,1689248558,,200
c08a0d,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689248559,,200
aa0826,127.0.0.1,GET,http://127.0.0.1:8000/author/,1689248566,,200
050e68,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689248576,,200
751a4a,127.0.0.1,GET,http://127.0.0.1:8000/author/,1689248578,,200
069867,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689248580,,200
bd97c6,127.0.0.1,GET,http://127.0.0.1:8000/author/,1689248581,,200
e8a50a,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689248583,,200
0dc92e,127.0.0.1,GET,http://127.0.0.1:8000/author/,1689248584,,200
1609da,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689248585,,200
f3db6a,127.0.0.1,GET,http://127.0.0.1:8000/author/,1689248586,,200
887ad2,127.0.0.1,GET,http://127.0.0.1:8000/author/,1689248754,,200
cb9fee,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689248755,59ea19,404
59ea19,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689248755,,404
0326f7,127.0.0.1,GET,http://127.0.0.1:8000/author/,1689248760,,200
0ec109,127.0.0.1,GET,http://127.0.0.1:8000/author/,1689248775,,200
2eea92,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689248775,954af6,404
954af6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689248775,,404
ed3621,127.0.0.1,GET,http://127.0.0.1:8000/books,1689248778,,200
72c0cc,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689248780,,200
927237,127.0.0.1,GET,http://127.0.0.1:8000/books,1689248782,,200
52c48a,127.0.0.1,GET,http://127.0.0.1:8000/author/,1689248784,,200
d3b542,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689248786,,200
07a2df,127.0.0.1,GET,http://127.0.0.1:8000/author/,1689248786,,200
d83594,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689248787,,200
093e5d,127.0.0.1,GET,http://127.0.0.1:8000/author/,1689248788,,200
c5828f,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689248791,,200
47e99b,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689248819,,200
a4dfd1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689248820,e4c49a,404
e4c49a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1689248820,,404
631199,127.0.0.1,GET,http://127.0.0.1:8000/publisher/,1689248874,,200
